index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
62,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000233.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000233.jpg,307200,0.16678376495838165,0.04005318507552147,13.973629426078904,0.7733670274416605,0.18020427227020264,0.09023397415876389,0.013263246044516563,18.773501737670063,0.862844983736674,0.1503477245569229,-0.07654979079961777,-0.026789939031004906,4.799872311591159,0.08947795629501343
63,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000236.jpg,312320,0.13927653431892395,0.03180772066116333,14.974674512870578,0.8279050787289938,0.14381579061349234,0.11778690665960312,0.01860048808157444,17.30475659634052,0.8684132297833761,0.13118447860081991,-0.02148962765932083,-0.01320723257958889,2.330082083469943,0.040508151054382324
64,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000241.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000241.jpg,307200,0.12255150824785233,0.021538397297263145,16.667866163050267,0.8844728271166483,0.10142521063486735,0.0662914365530014,0.00664150295779109,21.77733629605724,0.9192681113878886,0.09045739720265071,-0.05626007169485092,-0.014896894339472055,5.1094701330069725,0.034795284271240234
65,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000244.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000244.jpg,272640,0.1412932276725769,0.030069440603256226,15.218746512203602,0.8877403736114502,0.060004411886135735,0.05493968725204468,0.005688302684575319,22.450173020913525,0.9326939384142557,0.056859251111745834,-0.08635354042053223,-0.024381137918680906,7.231426508709923,0.044953564802805546
66,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000245.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000245.jpg,307200,0.15521374344825745,0.0400812104344368,13.970591714457308,0.7841652035713196,0.06625227133433025,0.10316065698862076,0.013607393018901348,18.662250714134938,0.8473758896191915,0.07622070113817851,-0.05205308645963669,-0.02647381741553545,4.69165899967763,0.06321068604787194
67,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000246.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000246.jpg,307200,0.274125874042511,0.0857679545879364,10.666749469442056,0.6838672359784445,0.06024478996793429,0.11002957820892334,0.0197351835668087,17.047588296595826,0.8034870823224386,0.07362848271926244,-0.16409629583358765,-0.0660327710211277,6.38083882715377,0.11961984634399414
68,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000249.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000249.jpg,272640,0.18005940318107605,0.04874403774738312,13.120784985658076,0.7657133142153422,0.08104931563138962,0.0838189497590065,0.011479780077934265,19.400664317859945,0.8127643267313639,0.0890538493792216,-0.09624045342206955,-0.03726425766944885,6.279879332201869,0.04705101251602173
69,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000251.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000251.jpg,371200,0.20723581314086914,0.05235111340880394,12.810740772677072,0.7368520498275757,0.19600280622641245,0.0740213394165039,0.009374638088047504,20.28045489402675,0.8727422952651978,0.1511810173590978,-0.13321447372436523,-0.042976475320756435,7.4697141213496785,0.13589024543762207
70,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000257.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000257.jpg,307200,0.19401784241199493,0.052467167377471924,12.8011238206697,0.7643207907676697,0.12536562979221344,0.1012522429227829,0.015752390027046204,18.0265354366419,0.8417625029881796,0.11660754432280858,-0.09276559948921204,-0.03671477735042572,5.225411615972201,0.07744171222050988
71,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000266.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000266.jpg,307200,0.1971365511417389,0.053851254284381866,12.688041768146176,0.7892825206120809,0.08495250095923741,0.10256043076515198,0.01479883398860693,18.29772501649829,0.8569847345352173,0.08551542460918427,-0.09457612037658691,-0.03905242029577494,5.609683248352114,0.06770221392313636
72,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000268.jpg,272640,0.20140191912651062,0.049489282071590424,13.054888463425762,0.8192014296849569,0.05620522300402323,0.09768367558717728,0.014844967983663082,18.28420734715525,0.8655598958333334,0.07310061653455098,-0.10371824353933334,-0.03464431408792734,5.229318883729487,0.046358466148376465
73,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000269.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000269.jpg,272000,0.21840521693229675,0.07064090669155121,11.509437351296611,0.6314286192258199,0.1728862722714742,0.12215893715620041,0.02125268615782261,16.725861710351435,0.7496864597002665,0.15362086395422617,-0.09624627977609634,-0.0493882205337286,5.216424359054823,0.11825784047444654
74,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000270.jpg,264320,0.18315382301807404,0.04367688670754433,13.597483257502354,0.7983108957608541,0.13798816005388895,0.06973408907651901,0.008070378564298153,20.93106092969423,0.8847826719284058,0.11734464019536972,-0.11341973394155502,-0.035606508143246174,7.3335776721918755,0.08647177616755164
75,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000275.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000275.jpg,406400,0.16369622945785522,0.03657546266913414,14.368101714670122,0.7817861636479696,0.16124174992243448,0.07531029731035233,0.008793377317488194,20.55844291178614,0.8769441445668539,0.13382098078727722,-0.0883859321475029,-0.027782085351645947,6.19034119711602,0.09515798091888428
76,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000285.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000285.jpg,307200,0.19387862086296082,0.05399126186966896,12.676765221929557,0.7151572704315186,0.13217867414156595,0.10341694951057434,0.01740524359047413,17.59319894283831,0.7920570373535156,0.13327951729297638,-0.09046167135238647,-0.03658601827919483,4.916433720908753,0.07689976692199707
77,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000289.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000289.jpg,272640,0.1494518369436264,0.03562140092253685,14.482890045537605,0.8213751713434855,0.11899276822805405,0.09694216400384903,0.013121513649821281,18.82016063447586,0.8861436645189921,0.10679503033558528,-0.052509672939777374,-0.02249988727271557,4.337270588938257,0.06476849317550659
78,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000298.jpg,318080,0.1882242113351822,0.042745817452669144,13.69106373242021,0.7544002334276835,0.20637001593907675,0.06227448955178261,0.006972457282245159,21.566141378208997,0.8850765426953634,0.15297888219356537,-0.12594972178339958,-0.035773360170423985,7.875077645788787,0.13067630926767992
79,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000302.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000302.jpg,307200,0.2330554723739624,0.07117418199777603,11.47677515482637,0.648288369178772,0.1320692797501882,0.10779032111167908,0.017233800143003464,17.636189477890788,0.7812534769376119,0.11647665252288182,-0.12526515126228333,-0.05394038185477257,6.159414323064418,0.13296510775883996
80,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000303.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000303.jpg,309120,0.15577225387096405,0.03909019008278847,14.07932217730827,0.7405423323313395,0.25385848184426624,0.10534095019102097,0.015407891944050789,18.12256775927422,0.8530088861783346,0.19403120378653207,-0.050431303679943085,-0.02368229813873768,4.043245581965948,0.11246655384699511
81,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000304.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000304.jpg,307200,0.18238264322280884,0.042094629257917404,13.757733111106873,0.7993594805399576,0.07265621672074,0.07529694586992264,0.009173169732093811,20.374805706230283,0.8486129840215048,0.08753078679243724,-0.1070856973528862,-0.03292145952582359,6.61707259512341,0.04925350348154711
82,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000305.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000305.jpg,272640,0.17380551993846893,0.04131488874554634,13.838934123922366,0.8197043339411417,0.11382769793272018,0.08878343552350998,0.012654501013457775,18.977549750710626,0.871933658917745,0.1151126076777776,-0.08502208441495895,-0.028660387732088566,5.13861562678826,0.052229324976603264
83,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000308.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000308.jpg,307200,0.1530759036540985,0.03578546643257141,14.46293317760594,0.8328629930814108,0.096217376490434,0.13056819140911102,0.023848576471209526,16.225375390200668,0.8707852562268575,0.09739349534114201,-0.022507712244987488,-0.011936889961361885,1.7624422125947277,0.03792226314544678
84,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000318.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000318.jpg,271360,0.12634238600730896,0.035162802785634995,14.539165151164173,0.8266675273577372,0.1116986225048701,0.14082305133342743,0.024993006139993668,16.02181504117942,0.8400200406710306,0.10858456045389175,0.01448066532611847,-0.010169796645641327,1.4826498900152458,0.013352513313293457
85,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000321.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000321.jpg,272640,0.34292542934417725,0.13531184196472168,8.686641939797335,0.2815434734026591,0.06184207648038864,0.24837467074394226,0.08192652463912964,10.865754677216051,0.34092362721761066,0.092740202943484,-0.09455075860023499,-0.05338531732559204,2.1791127374187163,0.05938015381495154
86,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000322.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000322.jpg,272000,0.21411259472370148,0.06632573157548904,11.783179510335977,0.745573620001475,0.060528782506783806,0.1263716220855713,0.022167911753058434,16.542752160798507,0.8273377219835917,0.0715948964158694,-0.08774097263813019,-0.04415781982243061,4.75957265046253,0.0817641019821167
87,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000323.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000323.jpg,307200,0.25634056329727173,0.08388929814100266,10.762934391087981,0.6243248383204142,0.07210636138916016,0.11253669112920761,0.021429935470223427,16.68979136702832,0.7383836905161539,0.08184424042701721,-0.14380387216806412,-0.06245936267077923,5.926856975940339,0.11405885219573975
88,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000328.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000328.jpg,272000,0.20304541289806366,0.057296983897686005,12.418682386096965,0.7106796701749166,0.2801457742849986,0.09826809167861938,0.015055258758366108,18.22311775762991,0.8482289711634318,0.2004675567150116,-0.10477732121944427,-0.0422417251393199,5.804435371532946,0.13754930098851514
89,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000329.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000329.jpg,272640,0.2273944914340973,0.0763091966509819,11.174231184791232,0.6532270510991415,0.09640320390462875,0.13317495584487915,0.02684525027871132,15.711325427472483,0.7445870041847229,0.10108169416586558,-0.09421953558921814,-0.049463946372270584,4.537094242681251,0.09135995308558142
90,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000332.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000332.jpg,272640,0.1233941912651062,0.02396969310939312,16.20337526323056,0.7798750599225363,0.29591397444407147,0.0976773053407669,0.012948302552103996,18.877871613567272,0.8745354612668356,0.22431557377179465,-0.025716885924339294,-0.011021390557289124,2.674496350336714,0.09466040134429932
91,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000336.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000336.jpg,352000,0.17398634552955627,0.04557487368583679,13.412745263508816,0.7751745184262594,0.1879003942012787,0.119559146463871,0.017902342602610588,17.470901359016814,0.8814055919647217,0.13627602656682333,-0.05442719906568527,-0.027672531083226204,4.058156095507998,0.10623107353846228
92,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000338.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000338.jpg,272640,0.13254570960998535,0.025468161329627037,15.940024077345003,0.8433262904485067,0.10344487428665161,0.0866890698671341,0.010362916626036167,19.845179959107853,0.900556763013204,0.09151157736778259,-0.04585663974285126,-0.01510524470359087,3.90515588176285,0.057230472564697266
93,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000340.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000340.jpg,307200,0.14600533246994019,0.03076840564608574,15.118950073939683,0.776671568552653,0.31904831528663635,0.07643743604421616,0.009064072743058205,20.426766177318164,0.8958889444669088,0.22737575074036917,-0.06956789642572403,-0.021704332903027534,5.307816103378482,0.11921737591425585
94,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000343.jpg,307200,0.17255201935768127,0.0393272265791893,14.053066796727371,0.757388691107432,0.18894573052724203,0.10095788538455963,0.015496177598834038,18.09775414891448,0.8559275468190511,0.1647842526435852,-0.07159413397312164,-0.023831048980355263,4.044687352187108,0.09853885571161913
95,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000352.jpg,307200,0.20104271173477173,0.05576539784669876,12.536351950683153,0.7061310410499573,0.16185531516869864,0.09526294469833374,0.014783582650125027,18.302203063584205,0.8280089894930521,0.13637077311674753,-0.10577976703643799,-0.040981815196573734,5.765851112901052,0.12187794844309485
96,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000354.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000354.jpg,307200,0.27256113290786743,0.09046678245067596,10.435108555633263,0.5793778002262115,0.14157762130101523,0.11574967950582504,0.01945168524980545,17.110427664212878,0.7415851751963297,0.12704125295082727,-0.1568114534020424,-0.07101509720087051,6.675319108579615,0.16220737497011817
97,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000363.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000363.jpg,272640,0.19111603498458862,0.04741767421364784,13.240597515166243,0.8063108325004578,0.0688893732925256,0.10582062602043152,0.01535186916589737,18.138387394692327,0.8449258009592692,0.08853735029697418,-0.0852954089641571,-0.03206580504775047,4.8977898795260835,0.038614968458811405
98,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000373.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000373.jpg,272640,0.20682626962661743,0.06012033671140671,12.209785957581762,0.7877764105796814,0.09457994004090627,0.12828834354877472,0.026956362649798393,15.693387096030921,0.836146334807078,0.09034964442253113,-0.07853792607784271,-0.033163974061608315,3.48360113844916,0.04836992422739661
