index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
62,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000233.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000233.jpg,307200,0.16678376495838165,0.04005318507552147,13.973629426078904,0.7733670274416605,0.18020427227020264,0.09527561813592911,0.015094541944563389,18.21180061439615,0.8451215426127116,0.16342110931873322,-0.07150814682245255,-0.02495864313095808,4.238171188317246,0.07175451517105103
63,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000236.jpg,312320,0.13927653431892395,0.03180772066116333,14.974674512870578,0.8279050787289938,0.14381579061349234,0.1118890717625618,0.017083769664168358,17.674162926804176,0.8545210560162863,0.14268277088801065,-0.027387462556362152,-0.014723950996994972,2.6994884139335973,0.02661597728729248
64,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000241.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000241.jpg,307200,0.12255150824785233,0.021538397297263145,16.667866163050267,0.8844728271166483,0.10142521063486735,0.062051769345998764,0.0062961881048977375,22.00922305474474,0.905819038550059,0.09961051493883133,-0.06049973890185356,-0.015242209192365408,5.341356891694474,0.021346211433410645
65,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000244.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000244.jpg,272640,0.1412932276725769,0.030069440603256226,15.218746512203602,0.8877403736114502,0.060004411886135735,0.06058291718363762,0.00659009488299489,21.81108332467529,0.9139124552408854,0.06928639113903046,-0.08071031048893929,-0.023479345720261335,6.5923368124716895,0.026172081629435184
66,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000245.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000245.jpg,307200,0.15521374344825745,0.0400812104344368,13.970591714457308,0.7841652035713196,0.06625227133433025,0.1089138314127922,0.015897637233138084,17.986674173688897,0.8224542140960693,0.08461811890204747,-0.04629991203546524,-0.024183573201298714,4.016082459231589,0.038289010524749756
67,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000246.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000246.jpg,307200,0.274125874042511,0.0857679545879364,10.666749469442056,0.6838672359784445,0.06024478996793429,0.12887674570083618,0.025984467938542366,15.852861714222566,0.7860667109489441,0.07372187823057175,-0.1452491283416748,-0.059783486649394035,5.18611224478051,0.10219947497049964
68,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000249.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000249.jpg,272640,0.18005940318107605,0.04874403774738312,13.120784985658076,0.7657133142153422,0.08104931563138962,0.09147455543279648,0.014612848870456219,18.35265107261727,0.7992738485336304,0.09468594441811244,-0.08858484774827957,-0.0341311888769269,5.231866086959194,0.033560534318288204
69,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000251.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000251.jpg,371200,0.20723581314086914,0.05235111340880394,12.810740772677072,0.7368520498275757,0.19600280622641245,0.07949358969926834,0.010926555842161179,19.61516710370656,0.8509167432785034,0.1661290725072225,-0.1277422234416008,-0.04142455756664276,6.8044263310294895,0.11406469345092773
70,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000257.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000257.jpg,307200,0.19401784241199493,0.052467167377471924,12.8011238206697,0.7643207907676697,0.12536562979221344,0.11034940183162689,0.018639884889125824,17.295567739655045,0.8260118166605631,0.12578361481428146,-0.08366844058036804,-0.0338272824883461,4.494443918985345,0.061691025892893436
71,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000266.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000266.jpg,307200,0.1971365511417389,0.053851254284381866,12.688041768146176,0.7892825206120809,0.08495250095923741,0.10387607663869858,0.015662934631109238,18.051268645836863,0.8468697865804037,0.09030291934808095,-0.09326047450304031,-0.03818831965327263,5.363226877690687,0.057587265968322754
72,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000268.jpg,272640,0.20140191912651062,0.049489282071590424,13.054888463425762,0.8192014296849569,0.05620522300402323,0.10938882827758789,0.018017850816249847,17.442970132630688,0.8454141219456991,0.08032154043515523,-0.09201309084892273,-0.031471431255340576,4.388081669204926,0.026212692260742188
73,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000269.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000269.jpg,272000,0.21840521693229675,0.07064090669155121,11.509437351296611,0.6314286192258199,0.1728862722714742,0.13222020864486694,0.0250419732183218,16.013314532545294,0.7204168438911438,0.16921154657999674,-0.08618500828742981,-0.04559893347322941,4.503877181248683,0.08898822466532386
74,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000270.jpg,264320,0.18315382301807404,0.04367688670754433,13.597483257502354,0.7983108957608541,0.13798816005388895,0.07110638171434402,0.00926339253783226,20.3322993225625,0.8596279621124268,0.1364897539218267,-0.11204744130373001,-0.03441349416971207,6.734816065060144,0.061317066351572636
75,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000275.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000275.jpg,406400,0.16369622945785522,0.03657546266913414,14.368101714670122,0.7817861636479696,0.16124174992243448,0.07853145152330399,0.009542549028992653,20.20335599996494,0.8623653650283813,0.14425069590409598,-0.08516477793455124,-0.027032913640141487,5.83525428529482,0.08057920138041175
76,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000285.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000285.jpg,307200,0.19387862086296082,0.05399126186966896,12.676765221929557,0.7151572704315186,0.13217867414156595,0.11458554863929749,0.0212201327085495,16.732519043927116,0.7748965620994568,0.1410481333732605,-0.07929307222366333,-0.03277112916111946,4.055753821997559,0.05973929166793823
77,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000289.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000289.jpg,272640,0.1494518369436264,0.03562140092253685,14.482890045537605,0.8213751713434855,0.11899276822805405,0.10022439807653427,0.01413219515234232,18.497903739968713,0.8723251620928446,0.1151556596159935,-0.04922743886709213,-0.02148920577019453,4.015013694431108,0.05094999074935913
78,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000298.jpg,318080,0.1882242113351822,0.042745817452669144,13.69106373242021,0.7544002334276835,0.20637001593907675,0.06644821912050247,0.007874833419919014,21.037586242780613,0.8694140712420145,0.17051508029301962,-0.12177599221467972,-0.03487098403275013,7.346522510360403,0.11501383781433105
79,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000302.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000302.jpg,307200,0.2330554723739624,0.07117418199777603,11.47677515482637,0.648288369178772,0.1320692797501882,0.11959736049175262,0.02171717770397663,16.631966149593577,0.7556588252385458,0.12495958556731541,-0.11345811188220978,-0.0494570042937994,5.1551909947672065,0.1073704560597738
80,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000303.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000303.jpg,309120,0.15577225387096405,0.03909019008278847,14.07932217730827,0.7405423323313395,0.25385848184426624,0.10910821706056595,0.0169843677431345,17.699506154573978,0.8312685489654541,0.21374771495660147,-0.0466640368103981,-0.02210582233965397,3.6201839772657074,0.09072621663411462
81,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000304.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000304.jpg,307200,0.18238264322280884,0.042094629257917404,13.757733111106873,0.7993594805399576,0.07265621672074,0.08177859336137772,0.01093557570129633,19.611583486743665,0.8349315524101257,0.09218224634726842,-0.10060404986143112,-0.031159053556621075,5.853850375636792,0.03557207187016809
82,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000305.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000305.jpg,272640,0.17380551993846893,0.04131488874554634,13.838934123922366,0.8197043339411417,0.11382769793272018,0.08770694583654404,0.013308313675224781,18.75876971418049,0.8524427016576132,0.12860928227504095,-0.0860985741019249,-0.02800657507032156,4.919835590258126,0.03273836771647143
83,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000308.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000308.jpg,307200,0.1530759036540985,0.03578546643257141,14.46293317760594,0.8328629930814108,0.096217376490434,0.1278952807188034,0.022229928523302078,16.53061933701612,0.865009625752767,0.10227468858162563,-0.025180622935295105,-0.013555537909269333,2.0676861594101794,0.0321466326713562
84,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000318.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000318.jpg,271360,0.12634238600730896,0.035162802785634995,14.539165151164173,0.8266675273577372,0.1116986225048701,0.1333264708518982,0.024000724777579308,16.19775643198787,0.8298017779986063,0.11763797700405121,0.006984084844589233,-0.011162078008055687,1.6585912808236962,0.0031342506408691406
85,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000321.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000321.jpg,272640,0.34292542934417725,0.13531184196472168,8.686641939797335,0.2815434734026591,0.06184207648038864,0.2668190598487854,0.09179126471281052,10.371986463317754,0.32673675815264386,0.09289633482694626,-0.07610636949539185,-0.04352057725191116,1.6853445235204187,0.04519328474998474
86,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000322.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000322.jpg,272000,0.21411259472370148,0.06632573157548904,11.783179510335977,0.745573620001475,0.060528782506783806,0.136966273188591,0.026339242234826088,15.793967236023093,0.8140605489412943,0.07122112562259038,-0.07714632153511047,-0.039986489340662956,4.010787725687116,0.06848692893981934
87,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000323.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000323.jpg,307200,0.25634056329727173,0.08388929814100266,10.762934391087981,0.6243248383204142,0.07210636138916016,0.12841860949993134,0.027080321684479713,15.673461810147858,0.7200791041056315,0.08314718057711919,-0.1279219537973404,-0.05680897645652294,4.910527419059877,0.09575426578521729
88,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000328.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000328.jpg,272000,0.20304541289806366,0.057296983897686005,12.418682386096965,0.7106796701749166,0.2801457742849986,0.10402120649814606,0.017588838934898376,17.547628280132237,0.8250951965649923,0.22650904953479767,-0.0990242063999176,-0.03970814496278763,5.128945894035272,0.11441552639007568
89,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000329.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000329.jpg,272640,0.2273944914340973,0.0763091966509819,11.174231184791232,0.6532270510991415,0.09640320390462875,0.15185293555259705,0.033630579710006714,14.732656464324027,0.7184428373972574,0.1088719442486763,-0.07554155588150024,-0.04267861694097519,3.558425279532795,0.06521578629811597
90,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000332.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000332.jpg,272640,0.1233941912651062,0.02396969310939312,16.20337526323056,0.7798750599225363,0.29591397444407147,0.09144320338964462,0.011865152977406979,19.257266580521698,0.8585156599680582,0.24395676950613657,-0.03195098787546158,-0.012104540131986141,3.0538913172911393,0.07864060004552198
91,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000336.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000336.jpg,352000,0.17398634552955627,0.04557487368583679,13.412745263508816,0.7751745184262594,0.1879003942012787,0.11234787106513977,0.0165533646941185,17.811137167180092,0.8634576201438904,0.15542352696259817,-0.061638474464416504,-0.029021508991718292,4.398391903671277,0.08828310171763099
92,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000338.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000338.jpg,272640,0.13254570960998535,0.025468161329627037,15.940024077345003,0.8433262904485067,0.10344487428665161,0.08032944798469543,0.009575110860168934,20.188561890897926,0.8930916786193848,0.09840422123670578,-0.05221626162528992,-0.015893050469458103,4.2485378135529235,0.049765388170878055
93,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000340.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000340.jpg,307200,0.14600533246994019,0.03076840564608574,15.118950073939683,0.776671568552653,0.31904831528663635,0.07712041586637497,0.00934910960495472,20.292297487069852,0.8773452242215475,0.2491038590669632,-0.06888491660356522,-0.02141929604113102,5.17334741313017,0.10067365566889452
94,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000343.jpg,307200,0.17255201935768127,0.0393272265791893,14.053066796727371,0.757388691107432,0.18894573052724203,0.10822079330682755,0.016610197722911835,17.796251978039656,0.8286056319872538,0.1773423751195272,-0.06433122605085373,-0.022717028856277466,3.7431851813122847,0.07121694087982178
95,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000352.jpg,307200,0.20104271173477173,0.05576539784669876,12.536351950683153,0.7061310410499573,0.16185531516869864,0.1043354719877243,0.017677532508969307,17.525783554160085,0.7991464336713155,0.15083135664463043,-0.09670723974704742,-0.038087865337729454,4.989431603476932,0.09301539262135827
96,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000354.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000354.jpg,307200,0.27256113290786743,0.09046678245067596,10.435108555633263,0.5793778002262115,0.14157762130101523,0.1323908418416977,0.025329314172267914,15.963765692000528,0.71438596645991,0.13528792560100555,-0.14017029106616974,-0.06513746827840805,5.528657136367265,0.1350081662336985
97,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000363.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000363.jpg,272640,0.19111603498458862,0.04741767421364784,13.240597515166243,0.8063108325004578,0.0688893732925256,0.11692868918180466,0.018571358174085617,17.31156333958564,0.840053379535675,0.08773092677195866,-0.07418734580278397,-0.028846316039562225,4.070965824419396,0.033742547035217285
98,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000373.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000373.jpg,272640,0.20682626962661743,0.06012033671140671,12.209785957581762,0.7877764105796814,0.09457994004090627,0.1326487809419632,0.02893870882689953,15.385208499226534,0.8202500343322754,0.10219074289004008,-0.07417748868465424,-0.03118162788450718,3.175422541644773,0.032473623752593994
