index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
62,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000233.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000233.jpg,307200,0.16678376495838165,0.04005318507552147,13.973629426078904,0.7733670274416605,0.18020427227020264,0.09748069941997528,0.015204932540655136,18.180155023390675,0.8654773235321045,0.15298672020435333,-0.06930306553840637,-0.024848252534866333,4.206525597311771,0.09211029609044397
63,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000236.jpg,312320,0.13927653431892395,0.03180772066116333,14.974674512870578,0.8279050787289938,0.14381579061349234,0.12875893712043762,0.022883061319589615,16.40485875627735,0.8641508022944132,0.13734374940395355,-0.010517597198486328,-0.008924659341573715,1.4301842434067709,0.03624572356541944
64,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000241.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000241.jpg,307200,0.12255150824785233,0.021538397297263145,16.667866163050267,0.8844728271166483,0.10142521063486735,0.08517396450042725,0.010171158239245415,19.926295890368003,0.9090778628985087,0.09737966458002727,-0.03737754374742508,-0.01136723905801773,3.2584297273177363,0.02460503578186035
65,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000244.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000244.jpg,272640,0.1412932276725769,0.030069440603256226,15.218746512203602,0.8877403736114502,0.060004411886135735,0.05912436544895172,0.005345661658793688,22.7199853236753,0.933988352616628,0.06051055590311686,-0.08216886222362518,-0.024723778944462538,7.501238811471698,0.04624797900517785
66,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000245.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000245.jpg,307200,0.15521374344825745,0.0400812104344368,13.970591714457308,0.7841652035713196,0.06625227133433025,0.11461041867733002,0.017519455403089523,17.564793981170887,0.8547684550285339,0.0761793777346611,-0.04060332477092743,-0.022561755031347275,3.5942022667135785,0.07060325145721436
67,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000246.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000246.jpg,307200,0.274125874042511,0.0857679545879364,10.666749469442056,0.6838672359784445,0.06024478996793429,0.10291129350662231,0.01749623753130436,17.57055333889343,0.8111869295438131,0.07404507448275884,-0.17121458053588867,-0.06827171705663204,6.903803869451373,0.12731969356536865
68,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000249.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000249.jpg,272640,0.18005940318107605,0.04874403774738312,13.120784985658076,0.7657133142153422,0.08104931563138962,0.0947088897228241,0.01285333652049303,18.90984121799629,0.8225918610890707,0.08674173057079315,-0.08535051345825195,-0.03589070122689009,5.789056232338215,0.05687854687372851
69,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000251.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000251.jpg,371200,0.20723581314086914,0.05235111340880394,12.810740772677072,0.7368520498275757,0.19600280622641245,0.06723439693450928,0.007918776012957096,21.013419411249483,0.8708946704864502,0.161450723807017,-0.14000141620635986,-0.044432337395846844,8.202678638572412,0.1340426206588745
70,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000257.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000257.jpg,307200,0.19401784241199493,0.052467167377471924,12.8011238206697,0.7643207907676697,0.12536562979221344,0.10050129145383835,0.0156730804592371,18.04845636909297,0.8448447982470194,0.1172155886888504,-0.09351655095815659,-0.036794086918234825,5.247332548423271,0.08052400747934974
71,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000266.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000266.jpg,307200,0.1971365511417389,0.053851254284381866,12.688041768146176,0.7892825206120809,0.08495250095923741,0.09688340127468109,0.013416983187198639,18.72345124438211,0.8685721556345621,0.08447861919800441,-0.1002531498670578,-0.04043427109718323,6.035409476235936,0.07928963502248121
72,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000268.jpg,272640,0.20140191912651062,0.049489282071590424,13.054888463425762,0.8192014296849569,0.05620522300402323,0.07557740062475204,0.010122737847268581,19.94702010109785,0.884060263633728,0.07216351479291916,-0.12582451850175858,-0.03936654422432184,6.892131637672087,0.06485883394877112
73,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000269.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000269.jpg,272000,0.21840521693229675,0.07064090669155121,11.509437351296611,0.6314286192258199,0.1728862722714742,0.12171095609664917,0.02074548974633217,16.830763081659796,0.7543284296989441,0.15809657176335654,-0.09669426083564758,-0.04989541694521904,5.321325730363185,0.12289981047312415
74,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000270.jpg,264320,0.18315382301807404,0.04367688670754433,13.597483257502354,0.7983108957608541,0.13798816005388895,0.06649775803089142,0.00705107394605875,21.51744730763763,0.8798362612724304,0.13075809677441916,-0.11665606498718262,-0.03662581276148558,7.9199640501352775,0.0815253655115763
75,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000275.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000275.jpg,406400,0.16369622945785522,0.03657546266913414,14.368101714670122,0.7817861636479696,0.16124174992243448,0.08590195327997208,0.01101656537503004,19.57953783993412,0.8718402981758118,0.1392650306224823,-0.07779427617788315,-0.0255588972941041,5.211436125263997,0.09005413452784217
76,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000285.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000285.jpg,307200,0.19387862086296082,0.05399126186966896,12.676765221929557,0.7151572704315186,0.13217867414156595,0.10484509915113449,0.01737429015338421,17.60092929976166,0.8096458315849304,0.13039239744345346,-0.08903352171182632,-0.03661697171628475,4.924164077832103,0.09448856115341187
77,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000289.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000289.jpg,272640,0.1494518369436264,0.03562140092253685,14.482890045537605,0.8213751713434855,0.11899276822805405,0.10830546915531158,0.01584191434085369,18.001923393226193,0.883456826210022,0.11036595702171326,-0.04114636778831482,-0.01977948658168316,3.5190333476885876,0.062081654866536495
78,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000298.jpg,318080,0.1882242113351822,0.042745817452669144,13.69106373242021,0.7544002334276835,0.20637001593907675,0.06792570650577545,0.007969980128109455,20.98542761447447,0.8680112560590109,0.16946527858575186,-0.12029850482940674,-0.03477583732455969,7.294363882054261,0.11361102263132739
79,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000302.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000302.jpg,307200,0.2330554723739624,0.07117418199777603,11.47677515482637,0.648288369178772,0.1320692797501882,0.09868258982896805,0.014343378134071827,18.43348552140491,0.7960760990778605,0.12181541572014491,-0.13437288254499435,-0.056830803863704205,6.956710366578541,0.1477877298990885
80,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000303.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000303.jpg,309120,0.15577225387096405,0.03909019008278847,14.07932217730827,0.7405423323313395,0.25385848184426624,0.11870333552360535,0.01968628726899624,17.0583618181135,0.8335741559664408,0.21847072740395865,-0.037068918347358704,-0.01940390281379223,2.9790396408052295,0.09303182363510132
81,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000304.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000304.jpg,307200,0.18238264322280884,0.042094629257917404,13.757733111106873,0.7993594805399576,0.07265621672074,0.07152269035577774,0.008116296492516994,20.90642096346417,0.8679276903470358,0.08427285651365916,-0.1108599528670311,-0.03397833276540041,7.148687852357298,0.06856820980707812
82,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000305.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000305.jpg,272640,0.17380551993846893,0.04131488874554634,13.838934123922366,0.8197043339411417,0.11382769793272018,0.08665362000465393,0.011313256807625294,19.46412354404929,0.8803919355074564,0.11596305668354034,-0.087151899933815,-0.030001631937921047,5.625189420126924,0.0606876015663147
83,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000308.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000308.jpg,307200,0.1530759036540985,0.03578546643257141,14.46293317760594,0.8328629930814108,0.096217376490434,0.14020685851573944,0.028162142261862755,15.503343119901986,0.8768966197967529,0.09357065210739772,-0.01286904513835907,-0.007623324170708656,1.040409942296046,0.04403362671534217
84,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000318.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000318.jpg,271360,0.12634238600730896,0.035162802785634995,14.539165151164173,0.8266675273577372,0.1116986225048701,0.1580544412136078,0.029927531257271767,15.239291069341006,0.8465898633003235,0.106503926217556,0.03171205520629883,-0.005235271528363228,0.7001259181768322,0.0199223359425863
85,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000321.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000321.jpg,272640,0.34292542934417725,0.13531184196472168,8.686641939797335,0.2815434734026591,0.06184207648038864,0.23489105701446533,0.0739661157131195,11.309671874174846,0.352271835009257,0.08979685107866923,-0.10803437232971191,-0.06134572625160217,2.623029934377511,0.0707283616065979
86,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000322.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000322.jpg,272000,0.21411259472370148,0.06632573157548904,11.783179510335977,0.745573620001475,0.060528782506783806,0.13221056759357452,0.02347620576620102,16.29372092601383,0.8365217447280884,0.06601403653621674,-0.08190202713012695,-0.042849525809288025,4.510541415677853,0.0909481247266134
87,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000323.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000323.jpg,307200,0.25634056329727173,0.08388929814100266,10.762934391087981,0.6243248383204142,0.07210636138916016,0.10819267481565475,0.01931978017091751,17.139978194888815,0.755216379960378,0.07957448313633601,-0.14814788848161697,-0.06456951797008514,6.377043803800834,0.13089154163996386
88,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000328.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000328.jpg,272000,0.20304541289806366,0.057296983897686005,12.418682386096965,0.7106796701749166,0.2801457742849986,0.09978785365819931,0.014727291651070118,18.31877112569603,0.8382336894671122,0.22177587946256003,-0.10325755923986435,-0.04256969224661589,5.900088739599067,0.12755401929219556
89,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000329.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000329.jpg,272640,0.2273944914340973,0.0763091966509819,11.174231184791232,0.6532270510991415,0.09640320390462875,0.1436844766139984,0.027836965397000313,15.553781104109703,0.7510184844334921,0.10410278538862865,-0.08371001482009888,-0.04847223125398159,4.379549919318471,0.09779143333435059
90,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000332.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000332.jpg,272640,0.1233941912651062,0.02396969310939312,16.20337526323056,0.7798750599225363,0.29591397444407147,0.11553192883729935,0.017550401389598846,17.557129464748275,0.8496199647585551,0.24395454923311868,-0.007862262427806854,-0.006419291719794273,1.3537542015177166,0.0697449048360188
91,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000336.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000336.jpg,352000,0.17398634552955627,0.04557487368583679,13.412745263508816,0.7751745184262594,0.1879003942012787,0.10950864106416702,0.016559092327952385,17.8096347236788,0.8701360026995341,0.15136946241060892,-0.06447770446538925,-0.029015781357884407,4.3968894601699855,0.09496148427327467
92,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000338.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000338.jpg,272640,0.13254570960998535,0.025468161329627037,15.940024077345003,0.8433262904485067,0.10344487428665161,0.09333478659391403,0.012028493918478489,19.19788747044284,0.9024894038836161,0.09439016878604889,-0.03921092301607132,-0.013439667411148548,3.2578633930978373,0.05916311343510938
93,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000340.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000340.jpg,307200,0.14600533246994019,0.03076840564608574,15.118950073939683,0.776671568552653,0.31904831528663635,0.09030517935752869,0.011872973293066025,19.254405090931797,0.8786701560020447,0.24100682139396667,-0.0557001531124115,-0.018895432353019714,4.135455016992115,0.10199858744939172
94,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000343.jpg,307200,0.17255201935768127,0.0393272265791893,14.053066796727371,0.757388691107432,0.18894573052724203,0.10919643193483353,0.019550615921616554,17.088395560611684,0.8511058290799459,0.1707212676604589,-0.06335558742284775,-0.019776610657572746,3.035328763884312,0.09371713797251391
95,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000352.jpg,307200,0.20104271173477173,0.05576539784669876,12.536351950683153,0.7061310410499573,0.16185531516869864,0.09876513481140137,0.015803832560777664,18.01237580250749,0.8219094276428223,0.1435787926117579,-0.10227757692337036,-0.0399615652859211,5.476023851824335,0.11577838659286499
96,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000354.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000354.jpg,307200,0.27256113290786743,0.09046678245067596,10.435108555633263,0.5793778002262115,0.14157762130101523,0.10587581992149353,0.01663820818066597,17.78893446023058,0.7541174491246542,0.12934838980436325,-0.1666853129863739,-0.07382857427001,7.353825904597315,0.17473964889844262
97,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000363.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000363.jpg,272640,0.19111603498458862,0.04741767421364784,13.240597515166243,0.8063108325004578,0.0688893732925256,0.11010586470365524,0.018011897802352905,17.44440525844132,0.8664393027623495,0.08167304346958797,-0.08101017028093338,-0.029405776411294937,4.203807743275078,0.06012847026189172
98,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000373.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000373.jpg,272640,0.20682626962661743,0.06012033671140671,12.209785957581762,0.7877764105796814,0.09457994004090627,0.11633209884166718,0.022016771137714386,16.5724637200794,0.8510439395904541,0.09290250142415364,-0.09049417078495026,-0.03810356557369232,4.36267776249764,0.0632675290107727
